id,prediction
7089345,0.00049582124
7089346,0.003009051
7089347,0.0016601086
7089348,0.046320796
7089349,0.0032144785
7089350,0.009102732
7089351,0.08236867
7089352,0.007496476
7089353,0.018478394
7089354,0.0013766289
7089355,0.018738955
7089356,0.022623181
7089357,0.00070005655
7089358,0.045565665
7089359,0.6628424
7089360,0.037403762
7089361,0.0042357743
7089362,0.0031253397
7089363,0.017186373
7089364,0.18996763
7089365,0.0060872138
7089366,0.09825003
7089367,0.037937492
7089368,0.003545612
7089369,0.0047534704
7089370,0.3797534
7089371,0.042275608
7089372,0.013274372
7089373,0.09577793
7089374,0.08950961
7089375,0.048648834
7089376,0.0027756095
7089377,0.019108802
7089378,0.031195283
7089379,0.013410866
7089380,0.00594604
7089381,0.005295038
7089382,0.004057467
7089383,0.0129620135
7089384,0.012800217
7089385,0.0064406395
7089386,0.03278771
7089387,0.012359947
7089388,0.011667043
7089389,0.0053795576
7089390,0.0063016117
7089391,0.064118296
7089392,0.09730321
7089393,0.01042071
7089394,0.23914021
7089395,0.024553537
7089396,0.16046569
7089397,0.3964726
7089398,0.005770147
7089399,0.0033063889
7089400,0.0036069453
7089401,0.0040055513
7089402,0.033572704
7089403,0.033309817
7089404,0.04404381
7089405,0.08301115
7089406,0.031885922
7089407,0.07826966
7089408,0.009873092
7089409,0.048781604
7089410,0.031300455
7089411,0.061047673
7089412,0.012403607
7089413,0.0064924955
7089414,0.10826278
7089415,0.13913551
7089416,0.43787977
7089417,0.005181104
7089418,0.0014461577
7089419,0.0038959086
7089420,0.012356818
7089421,0.12825707
7089422,0.007774383
7089423,0.015797973
7089424,0.0039795637
7089425,0.007981062
7089426,0.228116
7089427,0.0010863543
7089428,0.27671418
7089429,0.03834617
7089430,0.086833924
7089431,0.0501028
7089432,0.07823676
7089433,0.011536062
7089434,0.0031312108
7089435,0.009395748
7089436,0.0022529066
7089437,0.014250845
7089438,0.0233711
7089439,0.029174387
7089440,0.024018615
7089441,0.2815994
7089442,0.037124693
7089443,0.0044853687
7089444,0.02890414
7089445,0.011135429
7089446,0.25856912
7089447,0.023210943
7089448,0.004065484
7089449,0.008916825
7089450,0.041468382
7089451,0.0050012767
7089452,0.06470251
7089453,0.016471177
7089454,0.82089674
7089455,0.00024294853
7089456,0.042699903
7089457,0.0039286017
7089458,0.0016856492
7089459,0.015417635
7089460,0.015154898
7089461,0.013393939
7089462,0.019499272
7089463,0.010870576
7089464,0.012550145
7089465,0.01279822
7089466,0.034905642
7089467,0.15496925
7089468,0.008316189
7089469,0.02728501
7089470,0.030232877
7089471,0.0018379688
7089472,0.0152750015
7089473,0.041826785
7089474,0.0011546016
7089475,0.00046136975
7089476,0.080724716
7089477,0.1846227
7089478,0.0823462
7089479,0.008955389
7089480,0.09981108
7089481,0.054193705
7089482,0.0050857067
7089483,0.008287817
7089484,0.01025638
7089485,0.073524505
7089486,0.017920911
7089487,0.03470373
7089488,0.0005378425
7089489,0.0023152232
7089490,0.0034314096
7089491,0.02348867
7089492,0.50925505
7089493,0.1421133
7089494,0.060626328
7089495,0.025425673
7089496,0.0048000515
7089497,0.05777684
7089498,0.028515905
7089499,0.488948
7089500,0.001567781
7089501,0.0066464245
7089502,0.15984866
7089503,0.0011070967
7089504,0.16620904
7089505,0.0040647388
7089506,0.044898927
7089507,0.022247076
7089508,0.024253845
7089509,0.69505
7089510,0.37428296
7089511,0.059223235
7089512,0.01123178
7089513,0.3972711
7089514,0.435332
7089515,0.029818773
7089516,0.2581607
7089517,0.00027561188
7089518,0.21332511
7089519,0.0040487945
7089520,0.13862541
7089521,0.0039862394
7089522,0.010620892
7089523,0.05525878
7089524,0.023860335
7089525,0.08870068
7089526,0.020912677
7089527,0.0044659674
7089528,0.003939986
7089529,0.05298525
7089530,0.42786813
7089531,0.19985646
7089532,0.029592663
7089533,0.029542565
7089534,0.011760205
7089535,0.27006528
7089536,0.014536411
7089537,0.35507688
7089538,0.080924034
7089539,0.027988821
7089540,0.008390158
7089541,0.8291833
7089542,0.22155303
7089543,0.002400428
7089544,0.011014581
7089545,0.0010066926
7089546,0.077950954
7089547,0.24334648
7089548,0.015001923
7089549,0.010222465
7089550,0.3228333
7089551,0.038821667
7089552,0.015635371
7089553,0.011579573
7089554,0.0040096343
7089555,0.010408372
7089556,0.021240652
7089557,0.0023842156
7089558,0.02444169
7089559,0.004250884
7089560,0.118499815
7089561,0.01258859
7089562,0.006083697
7089563,0.016323596
7089564,0.02565083
7089565,0.008678794
7089566,0.0068939626
7089567,0.0036268234
7089568,0.06332368
7089569,0.28791445
7089570,0.021438897
7089571,0.004889667
7089572,0.051333696
7089573,0.08743906
7089574,0.091374755
7089575,0.036755443
7089576,0.0040563047
7089577,0.21467248
7089578,0.17102268
7089579,0.08289704
7089580,0.0010282993
7089581,0.18211555
7089582,0.07331419
7089583,0.82224905
7089584,0.012032002
7089585,0.0022368133
7089586,0.15787885
7089587,0.002563417
7089588,0.0042096972
7089589,0.009739459
7089590,0.34460393
7089591,0.01319924
7089592,0.010205388
7089593,0.025998771
7089594,0.07477489
7089595,0.0027573705
7089596,0.0056925714
7089597,0.037513644
7089598,0.006900817
7089599,0.05209616
7089600,0.022396535
7089601,0.03143534
7089602,0.15997481
7089603,0.105279714
7089604,0.25165853
7089605,0.020468324
7089606,0.060059726
7089607,0.014069885
7089608,0.002910614
7089609,0.0040533245
7089610,0.028061926
7089611,0.0058425367
7089612,0.02705744
7089613,0.31113628
7089614,0.037089974
7089615,0.0014343262
7089616,0.003279984
7089617,0.020770073
7089618,0.58747286
7089619,0.022185564
7089620,0.06192434
7089621,0.06059912
7089622,0.0058986843
7089623,0.005338967
7089624,0.08984092
7089625,0.18661755
7089626,0.05571878
7089627,0.09745532
7089628,0.008298039
7089629,0.041880876
7089630,0.066750854
7089631,0.010085255
7089632,0.002805531
7089633,0.01933065
7089634,0.04626289
7089635,0.018590659
7089636,0.025309175
7089637,0.010116905
7089638,0.23788229
7089639,0.006946355
7089640,0.02899605
7089641,0.5541903
7089642,0.028218001
7089643,0.02202931
7089644,0.70165944
7089645,0.12481481
7089646,0.008919418
7089647,0.0005378425
7089648,0.004652947
7089649,0.026423842
7089650,0.060355335
7089651,0.17165065
7089652,0.72442293
7089653,0.04563108
7089654,0.046817243
7089655,0.05033502
7089656,0.07896885
7089657,0.20470059
7089658,0.049084216
7089659,0.004555613
7089660,0.72334015
7089661,0.17743134
7089662,0.009244353
7089663,0.06312385
7089664,0.032533556
7089665,0.0035488307
7089666,0.03434646
7089667,0.010394514
7089668,0.022960603
7089669,0.007034868
7089670,0.014963508
7089671,0.027956992
7089672,0.16204438
7089673,0.009040326
7089674,0.03974107
7089675,0.021460295
7089676,0.15181449
7089677,0.0037484765
7089678,0.0048226416
7089679,0.007070631
7089680,0.0060753524
7089681,0.17411664
7089682,0.06925106
7089683,0.013992965
7089684,0.0052675605
7089685,0.00061920285
7089686,0.012620747
7089687,0.0049643517
7089688,0.0138299465
7089689,0.055985212
7089690,0.8158044
7089691,0.007198423
7089692,0.0024308562
7089693,0.023598105
7089694,0.009496093
7089695,0.08009294
7089696,0.07048693
7089697,0.04136601
7089698,0.044490844
7089699,0.0045619905
7089700,0.059321553
7089701,0.030335784
7089702,0.00016000867
7089703,0.015626907
7089704,0.0068677664
7089705,0.0037878752
7089706,0.038600028
7089707,0.013833106
7089708,0.034689367
7089709,0.027530283
7089710,0.20868665
7089711,0.01971206
7089712,0.006676495
7089713,0.003926754
7089714,0.4714647
7089715,0.041840464
7089716,0.06623396
7089717,0.0001501739
7089718,0.47608602
7089719,0.035671175
7089720,0.0006528497
7089721,0.0034279823
7089722,0.0042010546
7089723,0.10923061
7089724,0.22212827
7089725,0.0023824573
7089726,0.012915999
7089727,0.6861844
7089728,0.8088484
7089729,0.0074523687
7089730,0.010966212
7089731,0.010504842
7089732,0.0019996166
7089733,0.007893056
7089734,0.046584398
7089735,0.0012080669
7089736,0.071940005
7089737,0.067778856
7089738,0.11226961
7089739,0.1625041
7089740,0.021859258
7089741,0.009795785
7089742,0.004552692
7089743,0.045383126
7089744,0.030139357
7089745,0.017112523
7089746,0.02648729
7089747,0.021146744
7089748,0.099185675
7089749,0.0063001215
7089750,0.006582558
7089751,0.04700616
7089752,0.15288636
7089753,0.008431286
7089754,0.27621308
7089755,0.049339592
7089756,0.04376805
7089757,0.0054184794
7089758,0.60166574
7089759,0.0055592954
7089760,0.0029466748
7089761,0.0071964264
7089762,0.017570078
7089763,0.011942267
7089764,0.16610274
7089765,0.031208545
7089766,0.008661419
7089767,0.005760491
7089768,0.02236548
7089769,0.018437117
7089770,0.0043400526
7089771,0.09761134
7089772,0.3184473
7089773,0.0064359605
7089774,0.0071763396
7089775,0.078231156
7089776,0.06774303
7089777,0.031799376
7089778,0.46111873
7089779,0.08027145
7089780,0.005479187
7089781,0.15231138
7089782,0.102176994
7089783,0.61561406
7089784,0.088237494
7089785,0.004184246
7089786,0.010267764
7089787,0.062354922
7089788,0.31042352
7089789,0.4006452
7089790,0.016489
7089791,0.070577204
7089792,0.0047282577
7089793,0.015813202
7089794,0.23083892
7089795,0.26420382
7089796,0.03659001
7089797,0.021125615
7089798,0.036548108
7089799,0.6842525
7089800,0.20049375
7089801,0.15092927
7089802,0.0094423
7089803,0.08804861
7089804,0.0067708194
7089805,0.7722531
7089806,0.0022068918
7089807,0.10723758
7089808,0.14950177
7089809,0.007106453
7089810,0.062880605
7089811,0.36527535
7089812,0.004691303
7089813,0.0011826754
7089814,0.07741961
7089815,0.023648858
7089816,0.105376184
7089817,0.012773275
7089818,0.007856905
7089819,0.005851388
7089820,0.029381216
7089821,0.15686595
7089822,0.0044878423
7089823,0.19869003
7089824,0.23974082
7089825,0.04968214
7089826,0.17071867
7089827,0.03340447
7089828,0.024062544
7089829,0.0025093555
7089830,0.008116394
7089831,0.01909551
7089832,0.014885396
7089833,0.043282986
7089834,0.05186215
7089835,0.030977666
7089836,0.7397667
7089837,0.052848816
7089838,0.40248498
7089839,0.12045506
7089840,0.025314152
7089841,0.013641685
7089842,0.023847342
7089843,0.048156947
7089844,0.025922209
7089845,0.0482274
7089846,0.070408076
7089847,0.17835113
7089848,0.007953495
7089849,0.142775
7089850,0.50227576
7089851,7.0512295e-05
7089852,0.0044146776
7089853,0.009679347
7089854,0.27488503
7089855,0.04058999
7089856,0.18406022
7089857,0.01416263
7089858,0.029367
7089859,0.113283664
7089860,0.2791018
7089861,0.009822518
7089862,0.12522078
7089863,0.0034616292
7089864,0.026700705
7089865,0.11023536
7089866,0.006802857
7089867,0.005040854
7089868,0.0029720962
7089869,0.76041335
7089870,0.1500847
7089871,0.13879967
7089872,0.009711564
7089873,0.7072179
7089874,0.0020321012
7089875,0.0017859936
7089876,0.14860544
7089877,0.010039657
7089878,0.010984391
7089879,0.0602217
7089880,0.075295836
7089881,0.045353472
7089882,0.37129843
7089883,0.010006577
7089884,0.046752572
7089885,0.015841067
7089886,0.009776622
7089887,0.29949552
7089888,0.0044392645
7089889,0.014428586
7089890,0.042623967
7089891,0.14567378
7089892,0.09204376
7089893,0.016668826
7089894,0.7055138
7089895,0.17578828
7089896,0.004459977
7089897,0.004431337
7089898,0.06470662
7089899,0.015999585
7089900,0.2987646
7089901,0.008501738
7089902,0.010396451
7089903,0.03490752
7089904,0.010845363
7089905,0.8236205
7089906,0.11772829
7089907,0.29171
7089908,0.26632643
7089909,0.006078273
7089910,0.026340902
7089911,0.0013908446
7089912,0.6545912
7089913,0.07179555
7089914,0.24802542
7089915,0.029145598
7089916,0.08298421
7089917,0.27416676
7089918,0.7251991
7089919,0.028556913
7089920,0.13263202
7089921,0.036061525
7089922,0.13655034
7089923,0.029927135
7089924,0.120132715
7089925,0.008966714
7089926,0.020258576
7089927,0.0019806027
7089928,0.13122088
7089929,0.006216675
7089930,0.040421426
7089931,0.0047955215
7089932,0.7694846
7089933,0.27101427
7089934,0.70295155
7089935,0.08183247
7089936,0.008259803
7089937,0.45114464
7089938,0.06816998
7089939,0.027126253
7089940,0.005743414
7089941,0.051530212
7089942,0.022595465
7089943,0.012154877
7089944,0.01671061
7089945,0.3285528
7089946,0.012604296
7089947,0.18844706
7089948,0.001495719
7089949,0.023372293
7089950,0.015659362
7089951,0.54586196
7089952,0.021176726
7089953,0.032221884
7089954,0.061466575
7089955,0.019967318
7089956,0.0018209219
7089957,0.22434795
7089958,0.14354798
7089959,0.07700145
7089960,0.074071676
7089961,0.17315134
7089962,0.0032388866
7089963,0.004226625
7089964,0.0028476417
7089965,0.42131197
7089966,0.361759
7089967,0.006072998
7089968,0.093346566
7089969,0.03059715
7089970,0.080966085
7089971,0.003064245
7089972,0.011341453
7089973,0.01225692
7089974,0.36870003
7089975,0.631279
7089976,0.033418536
7089977,0.13496658
7089978,0.0008440912
7089979,0.0033850372
7089980,0.011578023
7089981,0.005397111
7089982,0.0278261
7089983,0.12095302
7089984,0.006017357
7089985,0.024170429
7089986,0.0043560863
7089987,0.052155405
7089988,0.00433141
7089989,0.0051403046
7089990,0.038705826
7089991,0.022562087
7089992,0.03334862
7089993,0.016417533
7089994,0.004109293
7089995,0.009430975
7089996,0.0491921
7089997,0.0015029609
7089998,0.38240087
7089999,0.029968172
7090000,0.09134689
7090001,0.16857332
7090002,0.017059535
7090003,0.0022376478
7090004,0.0667105
7090005,0.14435771
7090006,0.032559365
7090007,0.006911665
7090008,0.006942749
7090009,0.028066278
7090010,0.084864885
7090011,0.008560717
7090012,0.36401182
7090013,0.0021460652
7090014,0.00064465404
7090015,0.021570414
7090016,0.047611862
7090017,0.011951894
7090018,0.020223558
7090019,0.21694162
7090020,0.0033836067
7090021,0.18664512
7090022,0.00048846006
7090023,0.00783816
7090024,0.019901812
7090025,0.8140216
7090026,0.4483701
7090027,0.28510284
7090028,0.012432396
7090029,0.096135676
7090030,0.072121024
7090031,0.0015200377
7090032,0.0032673776
7090033,0.0071765482
7090034,0.024178237
7090035,0.009772599
7090036,0.17668158
7090037,0.020019412
7090038,0.024112016
7090039,0.1356493
7090040,0.08435717
7090041,0.043592125
7090042,0.0078805685
7090043,0.015962124
7090044,0.5977114
7090045,0.012140334
7090046,0.007461697
7090047,0.1830517
7090048,0.0788171
7090049,0.077362835
7090050,0.0034141243
7090051,0.045567542
7090052,0.2975365
7090053,0.08982998
7090054,0.024387926
7090055,0.0036302507
7090056,0.016284138
7090057,0.44194794
7090058,0.0045081377
7090059,0.023756832
7090060,0.73408663
7090061,0.00083088875
7090062,0.022094935
7090063,0.09307721
7090064,0.04436803
7090065,0.029134214
7090066,0.01548925
7090067,0.5246812
7090068,0.365493
7090069,0.016851723
7090070,0.0020870268
7090071,0.047646075
7090072,0.33889928
7090073,0.07113832
7090074,0.029137254
7090075,0.11589381
7090076,0.16701102
7090077,0.21168718
7090078,0.028294295
7090079,0.2892088
7090080,0.21608368
7090081,0.017604232
7090082,0.14361066
7090083,0.15028948
7090084,0.087759644
7090085,0.13907373
7090086,0.006869316
7090087,0.22141671
7090088,0.64166856
7090089,0.0011495054
7090090,0.0008485913
7090091,0.03104654
7090092,0.07114303
7090093,0.35650146
7090094,0.0035371184
7090095,0.01298359
7090096,0.07805398
7090097,0.01988396
7090098,0.10805431
7090099,0.0074041784
7090100,0.115576774
7090101,0.057969213
7090102,0.06744981
7090103,0.03514126
7090104,0.05330497
7090105,0.094318986
7090106,0.56346035
7090107,0.07289049
7090108,0.29694456
7090109,0.00575462
7090110,0.034463495
7090111,0.0029257834
7090112,0.035437763
7090113,0.010975242
7090114,0.013638645
7090115,0.26924443
7090116,0.013222575
7090117,0.15461525
7090118,0.0026607513
7090119,0.024877846
7090120,0.06562543
7090121,0.047313035
7090122,0.014695287
7090123,0.019643903
7090124,0.0022112727
7090125,0.21805856
7090126,0.049822867
7090127,0.006283611
7090128,0.011911005
7090129,0.013977826
7090130,0.0008994937
7090131,0.04712674
7090132,0.117129356
7090133,0.0048536956
7090134,0.07887289
7090135,0.10577959
7090136,0.01183185
7090137,0.0145046115
7090138,0.037849754
7090139,0.009789109
7090140,0.38440448
7090141,0.4105485
7090142,0.027240694
7090143,0.0052421093
7090144,0.16986126
7090145,0.008721858
7090146,0.023695678
7090147,0.001724571
7090148,0.0073378086
7090149,0.40690142
7090150,0.23616931
7090151,0.4292658
7090152,0.04117492
7090153,0.012640536
7090154,0.008029997
7090155,0.31704956
7090156,0.0005033314
7090157,0.038415313
7090158,0.4007591
7090159,0.019846976
7090160,0.015229672
7090161,0.0067142546
7090162,0.00011652708
7090163,0.004804611
7090164,0.0002859831
7090165,0.014225692
7090166,0.020799816
7090167,0.022508591
7090168,0.09263581
7090169,0.0020630956
7090170,0.0031287074
7090171,0.6107887
7090172,0.041330546
7090173,0.15566999
7090174,0.0022626221
7090175,0.055214018
7090176,0.004554391
7090177,0.019178957
7090178,0.029808193
7090179,0.045800865
7090180,0.0729081
7090181,0.0021634996
7090182,0.038493723
7090183,0.056397736
7090184,0.007212639
7090185,0.015981942
7090186,0.123940796
7090187,0.000498265
7090188,0.022575676
7090189,0.101893574
7090190,0.016376019
7090191,0.4444352
7090192,0.0065416396
7090193,0.01820004
7090194,0.012054473
7090195,0.018541634
7090196,0.010820508
7090197,0.021041095
7090198,0.026040405
7090199,0.037797004
7090200,0.03313592
7090201,0.018458664
7090202,0.09213841
7090203,0.08129427
7090204,0.003891766
7090205,0.007226795
7090206,0.02619484
7090207,0.030517131
7090208,0.029324114
7090209,0.017166018
7090210,0.08995852
7090211,0.006149411
7090212,0.0020717084
7090213,0.0043691993
7090214,0.024543762
7090215,0.0031590462
7090216,0.007337898
7090217,0.008895099
7090218,0.10564023
7090219,0.056783468
7090220,0.010180831
7090221,0.001770854
7090222,0.24613875
7090223,0.42483097
7090224,0.016985297
7090225,0.2527482
7090226,0.028536469
7090227,0.09137648
7090228,0.04443699
7090229,0.043426514
7090230,0.0039720237
7090231,0.08041674
7090232,0.0022411942
7090233,0.023813456
7090234,0.047284126
7090235,0.014039934
7090236,0.22598186
7090237,0.02080062
7090238,0.0010240972
7090239,0.0076039135
7090240,0.005757928
7090241,0.0845727
7090242,0.035686523
7090243,0.0021882355
7090244,0.011020631
7090245,0.006039083
7090246,0.30632555
7090247,0.04736972
7090248,0.05466181
7090249,0.011027992
7090250,0.007544756
7090251,0.70469546
7090252,0.003355801
7090253,0.020268232
7090254,0.0011520386
7090255,0.0053595603
7090256,0.03802228
7090257,0.011095613
7090258,0.007077664
7090259,0.022377998
7090260,0.0020779073
7090261,0.020392805
7090262,0.1503152
7090263,0.005824268
7090264,0.038782686
7090265,0.0047044754
7090266,0.031784266
7090267,0.5795703
7090268,0.15724203
7090269,0.009051055
7090270,0.14488545
7090271,0.0267725
7090272,0.00033393502
7090273,0.05826941
7090274,0.08141312
7090275,0.009222865
7090276,0.026330024
7090277,0.0511038
7090278,0.0056203604
7090279,0.07957438
7090280,0.032984316
7090281,0.2524799
7090282,0.10196227
7090283,0.27833283
7090284,0.020874053
7090285,0.0044078827
7090286,0.28744146
7090287,0.1740534
7090288,0.030129075
7090289,0.1725302
7090290,0.0023836195
7090291,0.048998266
7090292,0.014161468
7090293,0.021304637
7090294,0.39519733
7090295,0.0008262694
7090296,0.01610282
7090297,0.07553196
7090298,0.014770836
7090299,0.14759567
7090300,0.028294593
7090301,0.021298856
7090302,0.0036362708
7090303,0.0076441467
7090304,0.0059646964
7090305,0.023153335
7090306,0.051689
7090307,0.06699708
7090308,0.00861603
7090309,0.019195706
7090310,0.07328802
7090311,0.003338039
7090312,0.0058046877
7090313,0.065632105
7090314,0.14094576
7090315,0.043560237
7090316,0.046980053
7090317,0.002413243
7090318,0.054908425
7090319,0.106114835
7090320,0.0037446618
7090321,0.1539129
7090322,0.011430383
7090323,0.0922122
7090324,0.25909472
7090325,0.14804605
7090326,0.07378659
7090327,0.18108642
7090328,0.14260411
7090329,0.014957517
7090330,0.013661146
7090331,0.047501057
7090332,0.0470981
7090333,0.00064381957
7090334,0.31053317
7090335,0.15064251
7090336,0.60637945
7090337,0.06497106
7090338,0.012800038
7090339,0.004480958
7090340,0.7924025
7090341,0.05728972
7090342,0.0048021376
7090343,0.008719832
7090344,0.03672436
7090345,0.022634894
7090346,0.01632905
7090347,0.008076847
7090348,0.0008947849
7090349,0.019411057
7090350,0.05064255
7090351,0.009410679
7090352,0.0065918863
7090353,0.16330382
7090354,0.0186176
7090355,0.09448734
7090356,0.0048282743
7090357,0.29917917
7090358,0.029823184
7090359,0.072500646
7090360,0.022780627
7090361,0.12209055
7090362,0.107893944
7090363,0.05541566
7090364,0.038233995
7090365,0.008165449
7090366,0.11193013
7090367,0.082948595
7090368,0.13668773
7090369,0.2815524
7090370,0.03446701
7090371,0.003921926
7090372,0.04666409
7090373,0.15695125
7090374,0.5435873
7090375,0.21653822
7090376,0.0030225813
7090377,0.049595892
7090378,0.003727585
7090379,0.089756936
7090380,0.5408334
7090381,0.014265984
7090382,0.16262531
7090383,0.02637145
7090384,0.00030127168
7090385,0.0464935
7090386,0.09102017
7090387,0.034101546
7090388,0.015891403
7090389,0.18810189
7090390,0.06923261
7090391,0.1328283
7090392,0.0077656507
7090393,0.11036879
7090394,0.16633248
7090395,0.0014263391
7090396,0.006938368
7090397,0.020446956
7090398,0.0405685
7090399,0.0036868453
7090400,0.29092538
7090401,0.012732029
7090402,0.015016735
7090403,0.00740993
7090404,0.66669756
7090405,0.021760821
7090406,0.0039009452
7090407,0.26028186
7090408,0.011392683
7090409,0.015101016
7090410,0.04094112
7090411,0.0073113143
7090412,0.013669193
7090413,0.17539874
7090414,0.062241107
7090415,0.08116394
7090416,0.015117526
7090417,0.31354153
7090418,0.007928163
7090419,0.08226189
7090420,0.019926906
7090421,0.06503144
7090422,0.42550677
7090423,0.02249068
7090424,0.04656726
7090425,0.073226005
7090426,0.028711319
7090427,0.051597595
7090428,0.010417163
7090429,0.06256601
7090430,0.021624774
7090431,0.40626618
7090432,0.016061634
7090433,0.011471391
7090434,0.03214419
7090435,0.0120731
7090436,0.018742085
7090437,0.045297503
7090438,0.00043833256
7090439,0.011780411
7090440,0.018004864
7090441,0.012486637
7090442,0.1578699
7090443,0.25643727
7090444,0.086948454
7090445,0.6790335
7090446,0.017582744
7090447,0.4849927
7090448,0.035197318
7090449,0.05534637
7090450,0.26088804
7090451,0.50652784
7090452,0.07497078
7090453,0.003499031
7090454,0.0155285895
7090455,0.011919767
7090456,0.008507311
7090457,0.053878456
7090458,0.004707128
7090459,0.04091829
7090460,0.2833979
7090461,0.00961864
7090462,0.124643624
7090463,0.0014508069
7090464,0.1919089
7090465,0.072940916
7090466,0.005213529
7090467,0.010265738
7090468,0.001865834
7090469,0.0010283291
7090470,0.06508222
7090471,0.29278076
7090472,0.017942727
7090473,0.08495906
7090474,0.0069542527
7090475,0.023330241
7090476,0.023180217
7090477,0.011780292
7090478,0.038757026
7090479,0.0070163608
7090480,0.005399257
7090481,0.06917232
7090482,0.03564486
7090483,0.007556528
7090484,0.006046891
7090485,0.24231145
7090486,0.0073132813
7090487,0.088146806
7090488,0.028442204
7090489,0.008763164
7090490,0.12097263
7090491,0.7732798
7090492,0.012203127
7090493,0.004475206
7090494,0.6030996
7090495,0.009787053
7090496,0.00821498
7090497,0.0026049018
7090498,0.009072572
7090499,0.71441185
7090500,0.24168259
7090501,0.0074148774
7090502,0.007149607
7090503,0.0048654377
7090504,0.0044550598
7090505,0.64248693
7090506,0.025387824
7090507,0.026415408
7090508,0.10684237
7090509,0.046720088
7090510,0.008672416
7090511,0.19054243
7090512,0.15160254
7090513,0.0473015
7090514,0.009467185
7090515,0.65686285
7090516,0.1895644
7090517,0.011330277
7090518,0.27937472
7090519,0.042331517
7090520,0.00288859
7090521,0.0013077855
7090522,0.017642051
7090523,0.0012661219
7090524,0.032316983
7090525,0.004923016
7090526,0.02921468
7090527,0.054671347
7090528,0.005973667
7090529,0.032951444
7090530,0.030281067
7090531,0.0004851222
7090532,0.0038986504
7090533,0.121824
7090534,0.03889233
7090535,0.23644346
7090536,0.009756923
7090537,0.025821209
7090538,0.01921177
7090539,0.010940254
7090540,0.004194498
7090541,0.32714325
7090542,0.0028358996
7090543,0.012622207
7090544,0.11303422
7090545,0.01166603
7090546,0.040777892
7090547,0.010584295
7090548,0.007132381
7090549,0.16650537
7090550,0.06518173
7090551,0.0033985674
7090552,0.018323332
7090553,0.10558054
7090554,0.011707306
7090555,0.22205329
7090556,0.08348772
7090557,0.004905969
7090558,0.11312619
7090559,0.013580143
7090560,0.007522315
7090561,0.0015970469
7090562,0.27470934
7090563,0.004989624
7090564,0.2446717
7090565,0.02271238
7090566,0.043453783
7090567,0.0116247535
7090568,0.011815727
7090569,0.04679495
7090570,0.0052458346
7090571,0.0064975917
7090572,0.0051265955
7090573,0.029746205
7090574,0.008868545
7090575,0.002934128
7090576,0.04789841
7090577,0.04371023
7090578,0.0022847056
7090579,0.8302561
7090580,0.017010808
7090581,0.00026485324
7090582,0.010776579
7090583,0.0072163343
7090584,0.0043738186
7090585,0.10964823
7090586,0.03605187
7090587,0.012969643
7090588,0.02058366
7090589,0.03256443
7090590,0.1551485
7090591,0.018317193
7090592,0.10460737
7090593,0.04324329
7090594,0.013871551
7090595,0.14055046
7090596,0.18045443
7090597,0.18210253
7090598,0.06214249
7090599,0.014108568
7090600,0.01995042
7090601,0.0029129386
7090602,0.01816395
7090603,0.029582351
7090604,0.004248023
7090605,0.01639548
7090606,0.0021433234
7090607,0.038171053
7090608,0.12079409
7090609,0.08861107
7090610,0.006648004
7090611,0.0031542778
7090612,0.007995516
7090613,0.007460743
7090614,0.039631397
7090615,0.025288701
7090616,0.013542354
7090617,0.00860104
7090618,0.8180517
7090619,0.6684435
7090620,0.0077263415
7090621,0.0010328591
7090622,0.33401626
7090623,0.20008707
7090624,0.033207
7090625,0.7599305
7090626,0.011139691
7090627,0.0010603964
7090628,0.01069966
7090629,0.0075980425
7090630,0.0026277602
7090631,0.0069662333
7090632,0.003436327
7090633,0.174649
7090634,0.034205586
7090635,0.03804779
7090636,0.017797261
7090637,0.08789688
7090638,0.0025967062
7090639,0.008477479
7090640,0.0060273707
7090641,0.0913685
7090642,0.13865897
7090643,0.006846428
7090644,0.18131235
7090645,0.2461254
7090646,0.011956066
7090647,0.002851516
7090648,0.017634094
7090649,0.33018893
7090650,0.17237791
7090651,0.4690259
7090652,0.008139521
7090653,0.22878644
7090654,0.18122232
7090655,0.12433833
7090656,0.79777473
7090657,0.14161465
7090658,0.03849536
7090659,0.048033446
7090660,0.25657946
7090661,0.004079014
7090662,0.03331688
7090663,0.088074535
7090664,0.0053523183
7090665,0.62816304
7090666,0.016388923
7090667,0.009051859
7090668,0.012110025
7090669,0.010336161
7090670,0.0005078018
7090671,0.14402962
7090672,0.0066525936
7090673,0.02750814
7090674,0.025468886
7090675,0.002713561
7090676,0.026789814
7090677,0.026748091
7090678,0.011435956
7090679,0.13798577
7090680,0.21056086
7090681,0.007885933
7090682,0.003956318
7090683,0.030993283
7090684,0.0052529275
7090685,0.0028901398
7090686,0.051396996
7090687,0.07437891
7090688,0.0059542656
7090689,0.04546237
7090690,0.63504404
7090691,0.2291941
7090692,0.008078843
7090693,0.0015507042
7090694,0.37648475
7090695,0.004796803
7090696,0.5580957
7090697,0.73762
7090698,0.081454426
7090699,0.7838049
7090700,0.08709249
7090701,0.07996088
7090702,0.010776788
7090703,0.010249466
7090704,0.0028327703
7090705,0.21904612
7090706,0.046595782
7090707,0.7191069
7090708,0.015308708
7090709,0.04329133
7090710,0.09976211
7090711,0.008515656
7090712,0.44888142
7090713,0.32901728
7090714,0.034793556
7090715,0.11820388
7090716,0.16945845
7090717,0.011629552
7090718,0.00011265278
7090719,0.031800866
7090720,0.04891646
7090721,0.005870372
